Backoff;CC;KTPS;NO HT;Numa Distance;Remote New-Order;Remote Payment;Small Relations;Threads;Warehouses;abort_cnt;cycle_detect;deadlock_cnt;debug1;debug2;debug3;debug4;debug5;dl_detect_time;dl_wait_time;latency;neworder_cnt;run_time;time_abort;time_cleanup;time_index;time_man;time_query;time_ts_alloc;time_wait;txn_cnt
0;HSTORE;4350.389670786;False;Local;50.0;57.0;False;1504;1568;206863;0;0;2691543266.0;0.0;6225721836.0;0.0;1.7278419999999999;0.0;0.0;0.000346;0;39230.154785;2.301475;2.488594;248.00288500000002;537.188725;80.000956;7.09645;37902.340018;113475040
0;HSTORE;3388.6341041464107;False;1 Hop;50.0;57.0;False;1504;1568;165236;0;0;2678059750.0;0.0;6180830731.0;0.0;1.718716;0.0;0.0;0.00044400000000000006;0;50080.367138;1.929863;2.474424;277.930621;623.6999400000001;39.575076;7.052503999999999;48629.63437;112835133
0;HSTORE;2726.902813616373;False;Remote;50.0;57.0;False;1504;1568;161073;0;0;2815562938.0;0.0;6596899345.0;0.0;1.838556;0.0;0.0;0.000552;0;66591.816605;1.587605;2.647868;340.62856800000003;721.6069110000001;33.678643;7.533786999999999;64879.401779;120737641
0;MVCC;36822.71770408393;False;Local;100.0;100.0;False;1504;1568;124493;0;0;4945238384.0;0.0;1656010376355.0;201326596913.0;86.494439;0.0;0.0;4.1e-05;0;4604.356057;8.3823;553.159585;1238.995132;2275.8332649999998;16.76468;9.37407;2.893736;112729324
0;MVCC;33826.73664419396;False;1 Hop;100.0;100.0;False;1504;1568;120226;0;0;4146432637.0;0.0;1579028409177.9998;187673541810.0;73.863123;0.0;0.0;4.4e-05;0;4626.842347999999;8.965941;531.057701;1455.592896;2161.758179;14.955139;8.455767999999999;2.583319;104063150
0;MVCC;29726.45107902195;False;Remote;100.0;100.0;False;1504;1568;118810;0;0;5247887944.0;0.0;1981596764535.0;246213931214.0;78.209001;0.0;0.0;5.1e-05;0;5484.790752;10.093618;661.6159309999999;1485.248859;2707.4892600000003;16.642534;9.112478999999999;3.504729;108406492
0;MVCC;37093.86705646402;False;Local;1.0;15.0;False;1504;1568;3048;0;0;4258765131.0;0.0;1481712615195.0;189425112453.0;81.960205;0.0;0.0;4.1e-05;0;4670.540342;0.222275;684.708317;1474.785714;2217.883826;15.376338;9.127649;0.046944;115191757
0;MVCC;36698.50454055319;False;1 Hop;1.0;15.0;False;1504;1568;3103;0;0;4022832283.0;0.0;1504767558923.0;191655877646.0;71.001407;0.0;0.0;4.1e-05;0;4673.097766;0.22378299999999998;669.598775;1447.123393;2249.829138;14.680720999999998;9.063858999999999;0.054502999999999996;114026396
0;MVCC;33211.14757817387;False;Remote;1.0;15.0;False;1504;1568;2528;0;0;4088375379.0;0.0;1554480391488.0;208701598409.0;71.030043;0.0;0.0;4.5e-05;0;4438.020351;0.20754299999999998;659.063347;1207.04602;2266.590527;13.064661;7.918539;0.062465;97999833
0;MVCC;36834.1302780389;False;Local;5.0;19.0;False;1504;1568;13164;0;0;4286412047.0;0.0;1517407061609.0;194868045564.0;77.14581899999999;0.0;0.0;4.1e-05;0;4679.4748;0.9376030000000001;661.196671;1451.547529;2250.325929;15.089395999999999;9.033483;0.23819899999999997;114603979
0;MVCC;35813.26265781139;False;1 Hop;5.0;19.0;False;1504;1568;13107;0;0;4059046175.0;0.0;1521019485008.0;194163501136.0;73.275362;0.0;0.0;4.2e-05;0;4697.635865;0.982391;681.8216269999999;1462.640312;2251.3890539999998;14.928582;8.984991;0.256213;111860151
0;MVCC;32101.63044993852;False;Remote;5.0;19.0;False;1504;1568;10820;0;0;4146630855.0;0.0;1604988204542.0002;216079837877.0;66.048469;0.0;0.0;4.7e-05;0;4451.626774;0.866344;637.255012;1148.141036;2325.410142;13.180335999999999;7.839865;0.31763;95016275
0;MVCC;36305.89953033507;False;Local;25.0;36.0;False;1504;1568;55770;0;0;4089339444.0;0.0;1569869132844.0;201251760235.0;67.516768;0.0;0.0;4.1e-05;0;4661.175472999999;3.89943;640.283252;1357.401081;2287.62243;15.149820000000002;9.050102;1.2247370000000002;112518729
0;MVCC;31877.642568921783;False;1 Hop;25.0;36.0;False;1504;1568;50148;0;0;4169245276.0;0.0;1673362734155.0;203485160491.0;75.41811700000001;0.0;0.0;4.7e-05;0;4701.488965;4.211047;594.541943;1379.961624;2325.027927;14.375701000000001;8.471337;1.328691;99649192
0;MVCC;26617.236574860908;False;Remote;25.0;36.0;False;1504;1568;43058;0;0;5137917466.0;0.0;1984549626676.0;265186353986.0;64.53308;0.0;0.0;5.6999999999999996e-05;0;4953.641619;4.123153;615.893269;1091.945946;2714.251887;14.366765;7.956417999999999;1.9689869999999998;87667720
0;MVCC;35821.422705670084;False;Local;50.0;57.0;False;1504;1568;93456;0;0;4673233939.0;0.0;1674714364052.0;206018993287.0;77.825257;0.0;0.0;4.2e-05;0;4703.818675;6.475215;605.6331389999999;1290.702285;2352.525964;15.955864000000002;9.216706;2.251189;112032897
0;MVCC;29893.569910246308;False;1 Hop;50.0;57.0;False;1504;1568;78994;0;0;4336147325.0;0.0;1739630404700.0;206467868719.0;73.09382;0.0;0.0;5e-05;0;4667.579264;6.675144;549.246615;1320.720448;2336.681378;14.325741;8.075914;2.363781;92773010
0;MVCC;23251.38118929734;False;Remote;50.0;57.0;False;1504;1568;75034;0;0;6432164754.0;0.0;2491829372761.0;320332899052.0;80.581743;0.0;0.0;6.500000000000001e-05;0;5866.3566359999995;8.180447000000001;645.056834;1212.6214029999999;3254.002306;17.558287;8.911613000000001;4.32227;90692084
0;NO WAIT;96515.31900187429;False;Local;100.0;100.0;False;1504;1568;281244;0;0;2627648399.0;0.0;32624378281.0;0.0;25.522985000000002;0.0;0.0;1.6e-05;0;1860.8060260000002;5.221602;222.191214;366.862097;836.3608830000001;14.366484;0.0;0.0;119412425
0;NO WAIT;63534.00641410414;False;1 Hop;100.0;100.0;False;1504;1568;186909;0;0;1962202721.0;0.0;26498197561.0;0.0;21.171735;0.0;0.0;2.4e-05;0;1960.571535;5.242141999999999;189.777876;394.680141;844.711089;11.781458;0.0;0.0;82821120
0;NO WAIT;46765.39350362142;False;Remote;100.0;100.0;False;1504;1568;260802;0;0;2884815046.0;0.0;42393273611.0;0.0;33.375916;0.0;0.0;3.2e-05;0;3606.3962509999997;9.811328999999999;298.56372000000005;789.93002;1559.913124;19.313448;0.0;0.0;112137327
0;NO WAIT;101638.03673215676;False;Local;1.0;15.0;False;1504;1568;6071;0;0;2442988168.0;0.0;30930557303.0;0.0;24.404123000000002;0.0;0.0;1.4999999999999999e-05;0;1684.724706;0.123392;207.417215;318.45363;782.448225;13.417497000000001;0.0;0.0;113851138
0;NO WAIT;100094.07580598751;False;1 Hop;1.0;15.0;False;1504;1568;5829;0;0;2475196781.0;0.0;30903862057.0;0.0;24.374825;0.0;0.0;1.4999999999999999e-05;0;1686.0157649999999;0.120102;205.494159;312.191975;782.099109;13.364176;0.0;0.0;112207573
0;NO WAIT;82037.31720284492;False;Remote;1.0;15.0;False;1504;1568;5070;0;0;2140564338.0;0.0;28834854863.0;0.0;22.522682;0.0;0.0;1.8e-05;0;1763.551311;0.12939;193.791506;332.26704700000005;808.346575;12.477642999999999;0.0;0.0;96194826
0;NO WAIT;100177.41818822148;False;Local;5.0;19.0;False;1504;1568;26402;0;0;2463197967.0;0.0;30921170620.0;0.0;24.390933999999998;0.0;0.0;1.4999999999999999e-05;0;1721.063703;0.5043949999999999;207.605884;333.451348;788.9597269999999;13.512;0.0;0.0;114635451
0;NO WAIT;96516.2393674325;False;1 Hop;5.0;19.0;False;1504;1568;25639;0;0;2400935320.0;0.0;30317890130.0;0.0;23.833753;0.0;0.0;1.6e-05;0;1726.32457;0.509425;205.20568600000001;329.319917;790.5169589999999;13.425296;0.0;0.0;110783481
0;NO WAIT;78156.51654699765;False;Remote;5.0;19.0;False;1504;1568;22220;0;0;2120147855.0;0.0;28203508790.0;0.0;22.30651;0.0;0.0;1.9e-05;0;1823.0926600000003;0.559983;192.641782;358.79799199999997;821.064496;12.190248;0.0;0.0;94738412
0;NO WAIT;94558.01928206638;False;Local;25.0;36.0;False;1504;1568;118646;0;0;2566300671.0;0.0;32722550015.0;0.0;25.451609;0.0;0.0;1.6e-05;0;1861.437218;2.283892;217.75571800000003;368.934848;841.6208949999999;14.212495;0.0;0.0;117030463
0;NO WAIT;86841.93242939221;False;1 Hop;25.0;36.0;False;1504;1568;110890;0;0;2435861670.0;0.0;31369938032.0;0.0;24.807632;0.0;0.0;1.7e-05;0;1899.6525589999999;2.34524;212.543935;380.343101;852.4788470000001;13.684317000000002;0.0;0.0;109687167
0;NO WAIT;66354.48278585015;False;Remote;25.0;36.0;False;1504;1568;98350;0;0;2240400538.0;0.0;30612459709.0;0.0;24.313098999999998;0.0;0.0;2.3e-05;0;2166.973903;2.728365;210.71097200000003;433.718005;965.831173;13.736639000000002;0.0;0.0;95604011
0;NO WAIT;92433.93190619854;False;Local;50.0;57.0;False;1504;1568;205644;0;0;2634694251.0;0.0;33079732325.0;0.0;26.197906;0.0;0.0;1.6e-05;0;1937.773941;4.038283;224.323288;388.210033;866.871084;15.075436999999999;0.0;0.0;119093128
0;NO WAIT;79260.98632185208;False;1 Hop;50.0;57.0;False;1504;1568;175935;0;0;2338057789.0;0.0;30144356242.0;0.0;23.692091;0.0;0.0;1.9e-05;0;1956.1435609999999;4.040559;204.503223;412.86902299999997;855.73907;13.588003;0.0;0.0;103089008
0;NO WAIT;56575.868591417224;False;Remote;50.0;57.0;False;1504;1568;174274;0;0;2513414054.0;0.0;34436864841.0;0.0;27.282947999999998;0.0;0.0;2.7000000000000002e-05;0;2685.422402;5.629344000000001;244.3232;557.778647;1172.062035;15.158679999999999;0.0;0.0;101017357
0;OCC;72593.9201724449;False;Local;100.0;100.0;False;1504;1568;738660;0;0;2684164003.0;0.0;41548182521.0;0.0;86.345182;0.0;0.0;2.1e-05;0;2422.6823649999997;29.246965999999997;352.576014;357.819491;1368.041539;14.394808;18.175779000000002;0.0;116936177
0;OCC;56669.463069101126;False;1 Hop;100.0;100.0;False;1504;1568;594489;0;0;2240814232.0;0.0;31573975518.0;0.0;52.234549;0.0;0.0;2.7000000000000002e-05;0;2420.180032;30.629076;306.559807;411.60224300000004;1233.444131;12.595637;15.416120999999999;0.0;91190361
0;OCC;48470.726970154654;False;Remote;100.0;100.0;False;1504;1568;736823;0;0;2964919063.0;0.0;45535405085.0;0.0;77.048952;0.0;0.0;3.1e-05;0;3542.903589;43.660396999999996;443.880761;633.352935;1843.436871;17.585059;20.674706;0.0;114180261
0;OCC;68188.10084535461;False;Local;1.0;15.0;False;1504;1568;15554;0;0;2518727570.0;0.0;48275450612.0;0.0;126.967624;0.0;0.0;2.2e-05;0;2550.9809649999997;0.7555529999999999;342.876595;304.866913;1614.3709119999999;13.125820999999998;17.943675;0.0;115655949
0;OCC;68135.9599527279;False;1 Hop;1.0;15.0;False;1504;1568;15999;0;0;2566826868.0;0.0;48589996759.0;0.0;126.855903;0.0;0.0;2.2e-05;0;2608.637506;0.778518;351.569669;317.001522;1635.7508070000001;13.93644;18.349492;0.0;118179535
0;OCC;55972.31055400023;False;Remote;1.0;15.0;False;1504;1568;13184;0;0;2284697732.0;0.0;45983628749.0;0.0;136.293306;0.0;0.0;2.7000000000000002e-05;0;2592.406652;0.8222450000000001;304.50901;306.978075;1656.578767;12.893602;15.307135999999998;0.0;96478052
0;OCC;67657.45224199108;False;Local;5.0;19.0;False;1504;1568;71040;0;0;2572804412.0;0.0;48772289069.0;0.0;128.345436;0.0;0.0;2.2e-05;0;2625.966625;4.050758;383.97591800000004;320.149434;1649.4493300000001;14.780570999999998;18.321146;0.0;118129130
0;OCC;71400.17042271263;False;1 Hop;5.0;19.0;False;1504;1568;70185;0;0;2486540410.0;0.0;41278333073.0;0.0;89.128366;0.0;0.0;2.1e-05;0;2392.138898;3.643077;342.993228;340.796414;1399.240092;13.620462;17.795636;0.0;113563248
0;OCC;61632.073295470356;False;Remote;5.0;19.0;False;1504;1568;59878;0;0;2184807226.0;0.0;37327752759.0;0.0;87.71000500000001;0.0;0.0;2.4e-05;0;2347.349859;3.7357169999999997;302.97186;339.06630099999995;1373.421977;11.867296000000001;15.461642999999999;0.0;96191515
0;OCC;70337.33757978417;False;Local;25.0;36.0;False;1504;1568;316348;0;0;2584185806.0;0.0;43063546448.0;0.0;92.376231;0.0;0.0;2.1e-05;0;2489.484132;16.739342999999998;356.29700499999996;355.725923;1445.518494;14.036175;18.319667000000003;0.0;116425323
0;OCC;67582.99001447529;False;1 Hop;25.0;36.0;False;1504;1568;309016;0;0;2567856948.0;0.0;40558938567.0;0.0;83.573973;0.0;0.0;2.2e-05;0;2507.361781;17.838148;350.48163900000003;379.477644;1418.328714;14.194401000000001;18.263022;0.0;112669552
0;OCC;55342.27329234617;False;Remote;25.0;36.0;False;1504;1568;283819;0;0;2481020715.0;0.0;42495774128.0;0.0;103.831321;0.0;0.0;2.7000000000000002e-05;0;2817.592709;23.4151;348.768382;413.351505;1628.368542;13.647120000000001;17.180703;0.0;103678182
0;OCC;70040.55579412798;False;Local;50.0;57.0;False;1504;1568;547792;0;0;2632756781.0;0.0;42491047475.0;0.0;89.16732900000001;0.0;0.0;2.1e-05;0;2514.3540199999998;25.821058999999998;357.56926200000004;373.090821;1429.49438;14.550875;18.541542;0.0;117092256
0;OCC;63947.097121442224;False;1 Hop;50.0;57.0;False;1504;1568;504980;0;0;2470697923.0;0.0;37263968865.0;0.0;68.819342;0.0;0.0;2.4e-05;0;2493.8305739999996;28.100003000000005;341.650183;415.345902;1340.0444810000001;13.775832999999999;17.407522;0.0;106032730
0;OCC;52632.96951327565;False;Remote;50.0;57.0;False;1504;1568;514484;0;0;2717949902.0;0.0;41728801939.0;0.0;77.053433;0.0;0.0;2.8999999999999997e-05;0;3104.005793;37.167589;394.068908;531.2974730000001;1635.48801;15.791179999999999;19.123786;0.0;108625693
0;SILO;85200.69150164457;False;Local;100.0;100.0;False;1504;1568;244648;0;0;2576975439.0;0.0;20172967431.0;0.0;13.875916;0.0;0.0;1.8e-05;0;1870.0305489999998;7.653519;180.323028;389.011214;712.082807;14.61786;0.0;0.0;105936101
0;SILO;53866.576113799776;False;1 Hop;100.0;100.0;False;1504;1568;170089;0;0;2051553424.0;0.0;15955948887.0;0.0;11.097216;0.0;0.0;2.8000000000000003e-05;0;2065.53372;8.425479;156.011901;418.24284700000004;819.432708;12.711763000000001;0.0;0.0;73978211
0;SILO;41898.64038288379;False;Remote;100.0;100.0;False;1504;1568;239612;0;0;3514517364.0;0.0;28608938729.0;0.0;18.949704999999998;0.0;0.0;3.6e-05;0;3851.1903369999995;15.612807;274.67579700000005;856.7816619999999;1614.9068320000001;23.78011;0.0;0.0;107286994
0;SILO;80555.3628667626;False;Local;1.0;15.0;False;1504;1568;4907;0;0;2185801696.0;0.0;17085460161.0;0.0;11.859909;0.0;0.0;1.9e-05;0;1644.078203;0.205357;151.784355;329.177052;654.802769;12.256761000000001;0.0;0.0;88058056
0;SILO;78494.01645078819;False;1 Hop;1.0;15.0;False;1504;1568;4587;0;0;2186150373.0;0.0;16885466317.0;0.0;11.681607000000001;0.0;0.0;1.9e-05;0;1644.1117390000002;0.18124200000000001;151.98161000000002;317.09984;660.814178;12.006206;0.0;0.0;85806472
0;SILO;82534.42217912471;False;Remote;1.0;15.0;False;1504;1568;4362;0;0;2252528897.0;0.0;17745467622.0;0.0;12.255552;0.0;0.0;1.8e-05;0;1645.383164;0.16212100000000002;153.010514;328.412284;666.483389;12.823564999999999;0.0;0.0;90293051
0;SILO;80663.79142749702;False;Local;5.0;19.0;False;1504;1568;22009;0;0;2311189391.0;0.0;17572441163.0;0.0;12.230911;0.0;0.0;1.9e-05;0;1701.900159;0.757306;159.790724;333.194617;695.8704769999999;12.863748;0.0;0.0;91277739
0;SILO;78030.7758624569;False;1 Hop;5.0;19.0;False;1504;1568;20540;0;0;2245837299.0;0.0;17126055825.0;0.0;11.883653;0.0;0.0;1.9e-05;0;1698.2148940000002;0.7204520000000001;158.133219;332.451364;696.8236559999999;12.566934;0.0;0.0;88107065
0;SILO;76818.28340213993;False;Remote;5.0;19.0;False;1504;1568;18861;0;0;2261208053.0;0.0;17706075956.0;0.0;12.148647;0.0;0.0;2e-05;0;1720.8049879999999;0.782433;161.085171;331.808848;721.603865;13.02861;0.0;0.0;87891812
0;SILO;77433.67701729093;False;Local;25.0;36.0;False;1504;1568;101612;0;0;2530548694.0;0.0;19467693460.0;0.0;13.443713;0.0;0.0;1.9e-05;0;1921.1980039999999;3.580162;177.634683;387.746627;765.068429;14.386154000000001;0.0;0.0;98913182
0;SILO;70753.1085203441;False;1 Hop;25.0;36.0;False;1504;1568;97345;0;0;2586918777.0;0.0;20406288950.0;0.0;14.088199;0.0;0.0;2.1e-05;0;2105.086432;3.7432199999999995;179.493773;453.30098899999996;816.049568;14.858243;0.0;0.0;99030192
0;SILO;58858.443856641214;False;Remote;25.0;36.0;False;1504;1568;81194;0;0;2392501980.0;0.0;19392213953.0;0.0;13.380698;0.0;0.0;2.6000000000000002e-05;0;2210.39198;4.339796;173.11037;464.059;912.790261;14.388534;0.0;0.0;86502814
0;SILO;76895.80210938318;False;Local;50.0;57.0;False;1504;1568;177127;0;0;2598859452.0;0.0;20237577344.0;0.0;13.898357;0.0;0.0;2e-05;0;1996.743809;6.169708999999999;178.117671;416.3703;770.3335599999999;14.846596;0.0;0.0;102088575
0;SILO;67477.97199706401;False;1 Hop;50.0;57.0;False;1504;1568;152488;0;0;2479262936.0;0.0;19050699415.0;0.0;13.100289;0.0;0.0;2.2e-05;0;2063.340859;6.675849;179.503728;428.704256;827.376692;14.645081;0.0;0.0;92573176
0;SILO;47086.31043513573;False;Remote;50.0;57.0;False;1504;1568;150133;0;0;2890030368.0;0.0;23397053714.0;0.0;16.247324;0.0;0.0;3.2e-05;0;2980.7292199999997;9.22376;213.670218;669.569627;1233.6673050000002;17.28456;0.0;0.0;93318844
0;TICTOC;103851.6699497172;False;Local;100.0;100.0;False;1504;1568;221761;0;0;2463812427.0;0.0;19539067508.0;0.0;13.53749;0.0;0.0;1.4000000000000001e-05;0;1595.760802;5.336402;174.376739;347.965758;616.885408;13.986237;0.0;0.0;110187782
0;TICTOC;60312.04713407986;False;1 Hop;100.0;100.0;False;1504;1568;144308;0;0;1705977879.0;0.0;14124080840.0;0.0;9.878072999999999;0.0;0.0;2.5e-05;0;1763.705248;6.113787;135.074957;384.750455;716.814028;11.075352;0.0;0.0;70726512
0;TICTOC;53957.452930744854;False;Remote;100.0;100.0;False;1504;1568;217904;0;0;2984519961.0;0.0;25283871825.0;0.0;17.331634;0.0;0.0;2.8000000000000003e-05;0;3079.254113;10.381553;222.647676;741.848615;1243.064846;18.396356;0.0;0.0;110471216
0;TICTOC;102120.8370567943;False;Local;1.0;15.0;False;1504;1568;4759;0;0;2148174964.0;0.0;17094501141.0;0.0;11.920314;0.0;0.0;1.4999999999999999e-05;0;1396.7672539999999;0.12247100000000001;149.971451;293.450081;560.045699;11.979238;0.0;0.0;94839788
0;TICTOC;97104.09338776451;False;1 Hop;1.0;15.0;False;1504;1568;4315;0;0;2030564613.0;0.0;16289295931.0;0.0;11.422439;0.0;0.0;1.4999999999999999e-05;0;1413.359284;0.12010599999999999;141.55531100000002;301.399109;578.32098;11.490839;0.0;0.0;91251976
