Backoff;CC;KTPS;NO HT;Numa Distance;Remote New-Order;Remote Payment;Small Relations;Threads;Warehouses;abort_cnt;cycle_detect;deadlock_cnt;debug1;debug2;debug3;debug4;debug5;dl_detect_time;dl_wait_time;latency;neworder_cnt;run_time;time_abort;time_cleanup;time_index;time_man;time_query;time_ts_alloc;time_wait;txn_cnt
0;OCC;22519.73522139468;False;Remote;1.0;15.0;False;752;1568;3437;0;0;1056187272.0;0.0;25585964872.0;0.0;25.256606;0.0;0.0;3.3e-05;0;1743.3792260000002;0.178921;385.676537;235.286312;1091.430671;5.640166000000001;10.368542;0.0;52208030
0;OCC;22283.77682665777;False;Remote;5.0;19.0;False;752;1568;15673;0;0;1077374130.0;0.0;25948765844.0;0.0;24.892347;0.0;0.0;3.4e-05;0;1772.273839;0.828297;391.089323;244.647098;1100.045781;5.699052;10.574461;0.0;52517227
0;DL DETECT;21541.88213705563;False;Remote;100.0;100.0;False;752;1568;8;298483;6;1677261902.0;0.0;39551527574.0;0.0;35.088807;0.883498;0.0;3.5e-05;0;2140.2571550000002;0.007319;338.954048;364.296605;1158.0135070000001;8.047222;0.0;1.274913;61310063
0;DL DETECT;24711.828250079754;False;Remote;25.0;36.0;False;752;1568;1;131841;0;1469052646.0;0.0;34909781838.0;0.0;30.990983;0.370691;0.0;2.9999999999999997e-05;0;1827.994188;0.001099;300.14006800000004;296.174885;1004.1278199999999;6.986035;0.0;0.530321;60070583
0;DL DETECT;24502.98450374334;False;Remote;50.0;57.0;False;752;1568;0;207422;0;1494944308.0;0.0;34610654382.0;0.0;30.862844;0.595874;0.0;3.1e-05;0;1816.014643;0.0;297.021222;298.316998;987.534442;6.837788000000001;0.0;0.8664940000000001;59172578
0;HSTORE;1179.0070979679156;False;Remote;100.0;100.0;False;752;1568;127003;0;0;972822376.0;0.0;3232868092.0;0.0;0.7884439999999999;0.0;0.0;0.000638;0;46494.592949;0.7505609999999999;0.618124;186.743997;391.505719;8.822833000000001;5.3079790000000004;45563.500072;72895552
0;HSTORE;8777.530553707544;False;Remote;25.0;36.0;False;752;1568;322440;0;0;785532436.0;0.0;2775307472.0;0.0;0.678994;0.0;0.0;8.6e-05;0;5215.39652;1.3906459999999998;0.5253140000000001;146.42373700000002;126.57399099999999;36.830546999999996;4.552148000000001;4620.909763000001;60875402
0;HSTORE;3073.968063414418;False;Remote;50.0;57.0;False;752;1568;254354;0;0;857289410.0;0.0;3060427334.0;0.0;0.749581;0.0;0.0;0.000245;0;16818.500858000003;1.110835;0.583433;170.561025;226.32639500000002;8.577536;5.062444999999999;16089.807936000001;68749381
0;NO WAIT;21780.7800503058;False;Remote;100.0;100.0;False;752;1568;82215;0;0;1749521930.0;0.0;38529587584.0;0.0;33.870169;0.0;0.0;3.5e-05;0;2107.904872;3.302865;317.579494;364.46512;1131.602889;7.872750999999999;0.0;0.0;61052942
0;NO WAIT;25058.978908678942;False;Remote;25.0;36.0;False;752;1568;33420;0;0;1558609436.0;0.0;34286329496.0;0.0;30.125501;0.0;0.0;2.9999999999999997e-05;0;1800.181122;1.2311809999999999;283.25283199999996;293.551847;983.689108;6.944674000000001;0.0;0.0;59987634
0;NO WAIT;24902.31864588407;False;Remote;50.0;57.0;False;752;1568;54405;0;0;1493174900.0;0.0;33297610416.0;0.0;29.319592999999998;0.0;0.0;2.9999999999999997e-05;0;1764.4023730000001;2.0655650000000003;275.87061;296.081235;950.737522;6.746867;0.0;0.0;58427806
0;OCC;19046.259123816024;False;Remote;100.0;100.0;False;752;1568;191960;0;0;1411754770.0;0.0;33612632184.0;0.0;32.463855;0.0;0.0;3.9e-05;0;2382.7732760000004;10.603284;504.950059;365.83356000000003;1429.6559300000001;7.432055999999999;13.187408;0.0;60349624
0;OCC;22691.209252921923;False;Remote;25.0;36.0;False;752;1568;73770;0;0;1176400146.0;0.0;27694418722.0;0.0;26.608040999999997;0.0;0.0;3.3e-05;0;1880.238409;3.650327;419.287817;272.098102;1149.8398;6.155541;11.454145;0.0;56735217
0;OCC;22127.97666080854;False;Remote;50.0;57.0;False;752;1568;123828;0;0;1245683670.0;0.0;29373688100.0;0.0;28.585295000000002;0.0;0.0;3.4e-05;0;1956.3673440000002;6.440354;442.30319699999995;296.453211;1167.164452;6.50678;12.044176;0.0;57567089
0;SILO;15549.373648893195;False;Remote;100.0;100.0;False;752;1568;63443;0;0;2382508240.0;0.0;30356365564.0;0.0;21.977;0.0;0.0;4.8e-05;0;2761.632623;5.010091;442.686468;544.831968;1300.88932;12.838460000000001;0.0;0.0;57103268
0;SILO;19582.448097181095;False;Remote;25.0;36.0;False;752;1568;17416;0;0;1427944188.0;0.0;17492407870.0;0.0;12.511707000000001;0.0;0.0;3.8e-05;0;1521.261112;1.2748620000000002;251.80126299999998;270.72208;751.265238;7.665852;0.0;0.0;39614384
0;SILO;19377.2022563513;False;Remote;50.0;57.0;False;752;1568;32395;0;0;1571290320.0;0.0;19627496600.0;0.0;13.977793;0.0;0.0;3.9e-05;0;1731.918606;2.406659;283.999373;323.513016;830.095645;8.621686;0.0;0.0;44627310
0;TICTOC;18089.87109928498;False;Remote;100.0;100.0;False;752;1568;63261;0;0;2031177072.0;0.0;25736328536.0;0.0;19.88617;0.0;0.0;4.2e-05;0;2397.426422;4.240913;374.223482;485.578053;1142.115937;11.428071000000001;0.0;0.0;57671722
0;TICTOC;23390.091774655426;False;Remote;25.0;36.0;False;752;1568;17040;0;0;1252075126.0;0.0;15360079688.0;0.0;11.741091;0.0;0.0;3.2e-05;0;1317.118974;0.998081;222.33286299999997;248.21669900000003;637.302899;7.062183;0.0;0.0;40967465
0;TICTOC;22385.3436056078;False;Remote;50.0;57.0;False;752;1568;32413;0;0;1498869874.0;0.0;17721894370.0;0.0;13.535716;0.0;0.0;3.4e-05;0;1559.396028;2.008207;259.595612;311.718081;728.073696;8.117275;0.0;0.0;46419702
0;WAIT DIE;21545.035380607223;False;Remote;100.0;100.0;False;752;1568;60661;0;0;1547046192.0;0.0;39522258722.0;0.0;35.221149;0.0;0.0;3.5e-05;0;2132.238136;2.244816;312.488508;361.40095499999995;1139.158486;22.72772;7.4603600000000005;0.330198;61089290
0;WAIT DIE;24805.52417723007;False;Remote;25.0;36.0;False;752;1568;24525;0;0;1346469064.0;0.0;34905323212.0;0.0;31.276703;0.0;0.0;2.9999999999999997e-05;0;1813.687357;0.8434159999999999;279.388273;291.778685;988.28538;19.652568;6.66838;0.12905;59826417
0;WAIT DIE;24586.195865667156;False;Remote;50.0;57.0;False;752;1568;39811;0;0;1330419292.0;0.0;34215581454.0;0.0;30.596355;0.0;0.0;3.1e-05;0;1785.210257;1.3912129999999998;274.146485;293.28429500000004;961.129676;19.366001999999998;6.592403;0.21239;58366395
0;MVCC;17968.839082165046;False;Remote;25.0;36.0;False;752;752;24758;0;0;2253883062.0;0.0;1165945744920.0;296543692954.0;71.39899100000001;0.0;0.0;4.2e-05;0;2781.852783;1.626163;498.272778;315.246387;1739.31013;9.018972;8.859633;1.432679;66471629
0;DL DETECT;36331.33723538053;False;Local;100.0;100.0;False;752;1568;3;293028;4;1389447152.0;0.0;33774423894.0;0.0;30.061047;0.661702;0.0;2.1e-05;0;1463.803582;0.002127;293.494858;219.310562;813.701684;6.584428999999999;0.0;1.015203;70720667
0;DL DETECT;25024.078451659734;False;Local;1.0;15.0;False;752;1568;0;4633;0;1562914686.0;0.0;37270305356.0;0.0;33.147775;0.029707;0.0;2.9999999999999997e-05;0;1927.560902;0.0;321.030766;298.427224;1076.014465;7.418611;0.0;0.045;64142866
0;DL DETECT;25216.527562218165;False;Local;5.0;19.0;False;752;1568;0;29253;0;1655590180.0;0.0;37866211512.0;0.0;33.662548;0.108466;0.0;2.9999999999999997e-05;0;1943.3841710000002;0.0;326.322857;296.2604;1083.518552;7.4927660000000005;0.0;0.166777;65166756
0;DL DETECT;28110.65831175483;False;Local;25.0;36.0;False;752;1568;0;138942;0;1489297890.0;0.0;35418687520.0;0.0;31.510496000000003;0.373424;0.0;2.7000000000000002e-05;0;1753.6997350000001;0.0;302.89269900000005;277.815811;965.780366;7.107835000000001;0.0;0.539568;65555391
0;DL DETECT;31484.986685747765;False;Local;50.0;57.0;False;752;1568;157;255053;4;1474817956.0;0.0;34662438114.0;0.0;30.931268;0.645044;0.0;2.4e-05;0;1642.311157;0.16026500000000002;299.38201499999997;258.407264;903.3891480000001;6.877946000000001;0.0;0.843147;68760831
0;HSTORE;1339.5839134871849;False;Local;100.0;100.0;False;752;1568;133659;0;0;895515992.0;0.0;3224510354.0;0.0;0.7856270000000001;0.0;0.0;0.0005610000000000001;0;40787.797675;0.749521;0.614722;154.689853;383.672366;8.832077;5.33916;39952.360755;72657816
0;HSTORE;38322.35698372785;False;Local;1.0;15.0;False;752;1568;159051;0;0;1336844144.0;0.0;4791781754.0;0.0;1.0615649999999999;0.0;0.0;2e-05;0;1260.285629;1.6291280000000001;0.954874;231.781889;114.402923;265.581488;5.673269;88.431794;64224888
0;HSTORE;32981.00991699417;False;Local;5.0;19.0;False;752;1568;380496;0;0;1217852650.0;0.0;4227160488.0;0.0;0.9646319999999999;0.0;0.0;2.3e-05;0;1419.604748;4.018285;0.784759;199.00096000000002;123.55368;282.401364;5.199829;352.219177;62260636
0;HSTORE;8572.249323043103;False;Local;25.0;36.0;False;752;1568;354208;0;0;854480712.0;0.0;3084752122.0;0.0;0.751644;0.0;0.0;8.8e-05;0;5910.357461;1.487729;0.580886;159.653623;143.23707;37.504806;5.0631699999999995;5255.933617000001;67373747
0;HSTORE;3085.6668923619823;False;Local;50.0;57.0;False;752;1568;256526;0;0;865988482.0;0.0;3196105762.0;0.0;0.782456;0.0;0.0;0.000244;0;17498.02969;1.05732;0.609525;172.145925;236.872638;8.815951;5.314004;16754.687641999997;71799323
0;NO WAIT;36912.56102545503;False;Local;100.0;100.0;False;752;1568;98473;0;0;1401535182.0;0.0;32949757848.0;0.0;29.234378000000003;0.0;0.0;2e-05;0;1430.906168;2.364435;275.71409500000004;217.070763;784.183514;6.710657;0.0;0.0;70237249
0;NO WAIT;25152.041551951646;False;Local;1.0;15.0;False;752;1568;1824;0;0;1609956560.0;0.0;36489649612.0;0.0;32.225527;0.0;0.0;2.9999999999999997e-05;0;1897.426929;0.070885;301.890869;296.004583;1054.6565890000002;7.3354289999999995;0.0;0.0;63462980
0;NO WAIT;25386.646724319875;False;Local;5.0;19.0;False;752;1568;8355;0;0;1646942602.0;0.0;36243352878.0;0.0;31.945394;0.0;0.0;2.9999999999999997e-05;0;1883.8197460000001;0.311128;297.39657400000004;296.02539;1039.5890949999998;7.312299;0.0;0.0;63595567
0;NO WAIT;28182.920781431083;False;Local;25.0;36.0;False;752;1568;38356;0;0;1582682306.0;0.0;34990658872.0;0.0;30.906277000000003;0.0;0.0;2.7000000000000002e-05;0;1748.669875;1.24196;287.734018;279.839454;952.6186880000001;7.149661999999999;0.0;0.0;65535405
0;NO WAIT;31798.10390989194;False;Local;50.0;57.0;False;752;1568;68704;0;0;1523810994.0;0.0;33664017828.0;0.0;29.889117;0.0;0.0;2.4e-05;0;1602.995758;1.936743;280.191034;255.768547;871.7550140000001;7.041092999999999;0.0;0.0;67782215
0;OCC;34095.77996625549;False;Local;100.0;100.0;False;752;1568;208312;0;0;1168198662.0;0.0;28693989180.0;0.0;28.245434000000003;0.0;0.0;2.2e-05;0;1536.6102720000001;6.4472510000000005;427.22602699999993;200.977428;943.8500039999999;6.31308;12.825061999999999;0.0;69670114
0;OCC;22881.292548638055;False;Local;1.0;15.0;False;752;1568;3817;0;0;1253493564.0;0.0;29505077526.0;0.0;27.260172999999998;0.0;0.0;3.3e-05;0;1958.6133670000002;0.204297;450.205637;269.655625;1209.137206;6.388866999999999;12.17491;0.0;59595220
0;OCC;23244.23135135078;False;Local;5.0;19.0;False;752;1568;17318;0;0;1267940802.0;0.0;29697654428.0;0.0;27.540746999999996;0.0;0.0;3.2e-05;0;1946.9055809999998;0.8931870000000001;451.46577699999995;277.454031;1193.651099;6.432175;12.319057;0.0;60178622
0;OCC;25517.90703594222;False;Local;25.0;36.0;False;752;1568;83957;0;0;1293009788.0;0.0;31031742950.0;0.0;29.906168;0.0;0.0;2.8999999999999997e-05;0;1934.606409;3.6287339999999997;466.08247300000005;274.904407;1178.814458;6.751152;13.083438000000001;0.0;65647748
0;OCC;29437.81262144732;False;Local;50.0;57.0;False;752;1568;154758;0;0;1221896622.0;0.0;29139383584.0;0.0;28.235785999999997;0.0;0.0;2.6000000000000002e-05;0;1755.048533;5.61025;436.703934;248.847836;1062.359452;6.595298;12.894213;0.0;68703178
0;SILO;40729.37024780826;False;Local;100.0;100.0;False;752;1568;68633;0;0;1461020848.0;0.0;17511932336.0;0.0;12.342638;0.0;0.0;1.8e-05;0;1250.854543;2.150514;259.451858;244.371585;548.129642;8.197014;0.0;0.0;67748029
0;SILO;18861.936669894636;False;Local;1.0;15.0;False;752;1568;1298;0;0;1925078962.0;0.0;23925041690.0;0.0;17.135752;0.0;0.0;4e-05;0;2110.379467;0.093685;342.39657900000003;366.90611;1052.904157;10.591582;0.0;0.0;52933303
0;SILO;19397.566253035788;False;Local;5.0;19.0;False;752;1568;5752;0;0;2017800410.0;0.0;23907802688.0;0.0;17.066429;0.0;0.0;3.9e-05;0;2093.7451899999996;0.40926;342.81766600000003;367.339552;1040.563407;10.505155;0.0;0.0;54007395
0;SILO;22177.418907833566;False;Local;25.0;36.0;False;752;1568;26189;0;0;1830080372.0;0.0;22402449906.0;0.0;15.956435;0.0;0.0;3.4e-05;0;1911.2142;1.8914259999999998;322.855323;349.426227;924.2144949999999;9.781392;0.0;0.0;56364093
0;SILO;28192.291401669085;False;Local;50.0;57.0;False;752;1568;47467;0;0;1688985316.0;0.0;20495847840.0;0.0;14.3892;0.0;0.0;2.7000000000000002e-05;0;1668.4192699999999;2.202568;294.367617;328.193648;762.120475;9.177099;0.0;0.0;62548620
0;TICTOC;45811.3136579711;False;Local;100.0;100.0;False;752;1568;68633;0;0;1338833532.0;0.0;15670184106.0;0.0;11.868961;0.0;0.0;1.6e-05;0;1106.656559;1.796113;230.725504;218.03344199999998;488.115387;7.659432000000001;0.0;0.0;67416743
0;TICTOC;23162.534094630257;False;Local;1.0;15.0;False;752;1568;1147;0;0;1419790340.0;0.0;17572772246.0;0.0;13.447156;0.0;0.0;3.2e-05;0;1602.986294;0.066359;256.360524;283.977149;809.73125;8.038607;0.0;0.0;49373969
0;TICTOC;23226.28916820122;False;Local;5.0;19.0;False;752;1568;5114;0;0;1566755484.0;0.0;19167605160.0;0.0;14.659057;0.0;0.0;3.2e-05;0;1648.383778;0.295696;280.230818;302.068308;806.232526;8.714369999999999;0.0;0.0;50912019
0;TICTOC;26366.245267160302;False;Local;25.0;36.0;False;752;1568;25447;0;0;1509897260.0;0.0;18363286438.0;0.0;14.128570999999999;0.0;0.0;2.8999999999999997e-05;0;1600.399122;1.267598;268.295898;300.574076;778.372572;8.438773;0.0;0.0;56112388
0;TICTOC;32121.935644803347;False;Local;50.0;57.0;False;752;1568;45173;0;0;1485049626.0;0.0;17612750664.0;0.0;13.385608;0.0;0.0;2.3e-05;0;1422.031829;1.761522;258.63240099999996;285.54823;647.372979;8.360859;0.0;0.0;60742573
0;WAIT DIE;36484.15919583217;False;Local;100.0;100.0;False;752;1568;75354;0;0;1306520576.0;0.0;33832061158.0;0.0;30.420233000000003;0.0;0.0;2.1e-05;0;1448.68466;1.690757;273.356335;215.80660099999997;792.733854;18.91931;6.907315;0.227564;70284630
0;WAIT DIE;24987.647322526533;False;Local;1.0;15.0;False;752;1568;1442;0;0;1449625452.0;0.0;37383273842.0;0.0;33.53406;0.0;0.0;2.9999999999999997e-05;0;1914.593743;0.05076;299.660125;288.245187;1063.389187;20.833586999999998;7.1066;0.005963;63618608
0;WAIT DIE;25412.538478169252;False;Local;5.0;19.0;False;752;1568;6372;0;0;1481769310.0;0.0;38311185452.0;0.0;34.470624;0.0;0.0;2.9999999999999997e-05;0;1939.3454510000001;0.218275;307.971207;299.07485099999997;1072.3137609999999;21.542170000000002;7.2949850000000005;0.033755;65536823
0;WAIT DIE;27910.1179903937;False;Local;25.0;36.0;False;752;1568;29157;0;0;1417544126.0;0.0;36668084296.0;0.0;32.974014000000004;0.0;0.0;2.7000000000000002e-05;0;1796.3981079999999;0.876754;295.226679;280.413163;983.8275890000001;20.617009;7.123943;0.130973;66672451
0;WAIT DIE;31768.431437284016;False;Local;50.0;57.0;False;752;1568;52430;0;0;1361750690.0;0.0;34577841440.0;0.0;31.078878000000003;0.0;0.0;2.4e-05;0;1622.890895;1.3677620000000001;277.771817;255.79987400000002;881.357976;19.658615;6.958246000000001;0.195071;68559439
0;MVCC;18470.408123400794;False;Local;100.0;100.0;False;752;752;57361;0;0;2093916920.0;0.0;1065106783116.0;290760544942.0;87.392607;0.0;0.0;4.1e-05;0;2842.510789;3.4395809999999996;521.1379400000001;295.11101099999996;1769.060525;8.543603;8.509291000000001;3.5242129999999996;69816934
0;MVCC;16384.60350533684;False;Remote;100.0;100.0;False;752;752;58858;0;0;2098683502.0;0.0;1260475917862.0002;289318890870.0;91.724499;0.0;0.0;4.6e-05;0;3135.220182;3.995864;539.742554;341.474765;1970.0772690000001;8.512839999999999;8.228439999999999;3.7972269999999995;68310292
0;MVCC;18748.389509449506;False;Local;1.0;15.0;False;752;752;1111;0;0;2051094686.0;0.0;1024724973690.0;291050414642.0;80.256576;0.0;0.0;4e-05;0;2787.3381489999997;0.067051;523.55671;280.281921;1738.639166;8.568175;8.542497000000001;0.06652899999999999;69492156
0;MVCC;18052.2937530448;False;Remote;1.0;15.0;False;752;752;1195;0;0;2106357570.0;0.0;1094945267064.0;306521670116.0;82.72219799999999;0.0;0.0;4.2e-05;0;2941.0880850000003;0.075408;539.091341;288.20685499999996;1847.347791;8.826282;8.768763;0.072517;70602907
0;MVCC;18493.94577027012;False;Local;5.0;19.0;False;752;752;5265;0;0;2024428114.0;0.0;1047048794582.0;290294982640.0;80.033456;0.0;0.0;4.1e-05;0;2803.8862510000004;0.32677;518.9116389999999;281.37032200000004;1758.7980539999999;8.405168;8.462231;0.33279200000000003;68956011
0;MVCC;17529.14292198392;False;Remote;5.0;19.0;False;752;752;5340;0;0;2133150104.0;0.0;1122450629084.0;311576655896.0;86.11764699999999;0.0;0.0;4.3e-05;0;3012.835228;0.348302;555.0031240000001;298.444393;1891.234828;9.006051;8.85045;0.363993;70229281
0;MVCC;18119.080523929624;False;Local;25.0;36.0;False;752;752;23548;0;0;2041562966.0;0.0;1065038355528.0;292585484964.0;91.283529;0.0;0.0;4.2e-05;0;2831.792848;1.459791;523.278153;282.440738;1778.1478690000001;8.452515;8.504572;1.488924;68230695
0;MVCC;15462.205230010566;False;Remote;25.0;36.0;False;752;752;24080;0;0;2258080694.0;0.0;1280701011929.9998;327752199730.0;89.313375;0.0;0.0;4.9e-05;0;3290.19756;1.7730700000000001;577.523216;328.28651099999996;2091.8366140000003;9.17431;8.998956;1.795363;67651210
0;MVCC;17879.824674666204;False;Local;50.0;57.0;False;752;752;40731;0;0;2048280948.0;0.0;1052408644018.0;290927206690.0;81.466877;0.0;0.0;4.2e-05;0;2821.441199;2.548721;518.542095;286.36468199999996;1761.2168589999999;8.477589;8.457432;2.581235;67083609
0;MVCC;14013.851922367725;False;Remote;50.0;57.0;False;752;752;42248;0;0;2458045616.0;0.0;1453584336425.9998;343821915442.0;105.43909599999999;0.0;0.0;5.4000000000000005e-05;0;3604.406282;3.425355;612.663189;367.457779;2310.3791739999997;9.665403;9.318942;3.362668;67169702
0;DL DETECT;33838.23494332493;False;Local;0.0;0.0;False;752;1568;0;0;0;5014878523.0;0.0;46773560731.0;0.0;36.022616;0.0;0.0;2.2e-05;0;1539.202972;0.0;296.579751;240.02749900000003;770.561333;20.324461;0.0;0.0;69260521
0;DL DETECT;34516.46561773123;False;Local;0.0;0.0;False;752;1568;0;0;0;4944750971.0;0.0;46320563834.0;0.0;35.716108;0.0;0.0;2.2e-05;0;1505.475434;0.0;280.733005;233.041343;749.403273;20.151377;0.0;0.0;69100653
0;DL DETECT;33838.23494332493;False;Remote;0.0;0.0;False;752;1568;0;0;0;5014878523.0;0.0;46773560731.0;0.0;36.022616;0.0;0.0;2.2e-05;0;1539.202972;0.0;296.579751;240.02749900000003;770.561333;20.324461;0.0;0.0;69260521
0;DL DETECT;34516.46561773123;False;Remote;0.0;0.0;False;752;1568;0;0;0;4944750971.0;0.0;46320563834.0;0.0;35.716108;0.0;0.0;2.2e-05;0;1505.475434;0.0;280.733005;233.041343;749.403273;20.151377;0.0;0.0;69100653
0;HSTORE;44170.61448694064;False;Local;0.0;0.0;False;752;1568;0;0;0;4396668327.0;0.0;14159507881.0;0.0;3.861475;0.0;0.0;1.7e-05;0;1117.628048;0.0;12.066872;246.68658;101.867728;251.83503199999998;14.318543;0.0;65646699
0;HSTORE;44234.09480892251;False;Local;0.0;0.0;False;752;1568;0;0;0;4461008615.0;0.0;14373655359.0;0.0;3.903944;0.0;0.0;1.7e-05;0;1121.015187;0.0;12.185719;243.303846;101.95546999999999;253.91766800000002;14.544699;0.0;65940282
0;HSTORE;44170.61448694064;False;Remote;0.0;0.0;False;752;1568;0;0;0;4396668327.0;0.0;14159507881.0;0.0;3.861475;0.0;0.0;1.7e-05;0;1117.628048;0.0;12.066872;246.68658;101.867728;251.83503199999998;14.318543;0.0;65646699
0;HSTORE;44234.09480892251;False;Remote;0.0;0.0;False;752;1568;0;0;0;4461008615.0;0.0;14373655359.0;0.0;3.903944;0.0;0.0;1.7e-05;0;1121.015187;0.0;12.185719;243.303846;101.95546999999999;253.91766800000002;14.544699;0.0;65940282
0;NO WAIT;34720.28498577847;False;Local;0.0;0.0;False;752;1568;0;0;0;4869586333.0;0.0;45682378702.0;0.0;35.32998;0.0;0.0;2.2e-05;0;1479.556216;0.0;264.463865;231.95246400000002;725.718334;19.985298;0.0;0.0;68311986
0;NO WAIT;34332.705355884325;False;Local;0.0;0.0;False;752;1568;0;0;0;4899987310.0;0.0;45957932805.0;0.0;35.49361;0.0;0.0;2.2e-05;0;1502.927642;0.0;279.960517;235.129814;743.6275509999999;20.101820999999997;0.0;0.0;68616452
0;NO WAIT;34720.28498577847;False;Remote;0.0;0.0;False;752;1568;0;0;0;4869586333.0;0.0;45682378702.0;0.0;35.32998;0.0;0.0;2.2e-05;0;1479.556216;0.0;264.463865;231.95246400000002;725.718334;19.985298;0.0;0.0;68311986
0;NO WAIT;34332.705355884325;False;Remote;0.0;0.0;False;752;1568;0;0;0;4899987310.0;0.0;45957932805.0;0.0;35.49361;0.0;0.0;2.2e-05;0;1502.927642;0.0;279.960517;235.129814;743.6275509999999;20.101820999999997;0.0;0.0;68616452
0;OCC;32882.79316076242;False;Local;0.0;0.0;False;752;1568;0;0;0;4364986102.0;0.0;42328042111.0;0.0;36.011429;0.0;0.0;2.3e-05;0;1562.7401539999998;0.0;367.369684;215.70489500000002;856.7754859999999;18.713179999999998;32.405945;0.0;68334124
0;OCC;33023.497643710216;False;Local;0.0;0.0;False;752;1568;0;0;0;4338989727.0;0.0;42179836917.0;0.0;36.100983;0.0;0.0;2.3e-05;0;1556.928833;0.0;363.64092;217.581842;850.4427509999999;18.688588;32.27398;0.0;68371324
